Description,Total_Revenue,Total_Quantity,Total_Invoices,Avg_Qty_Per_Invoice
DOTCOM POSTAGE,36905.4,47,47,1.0
RABBIT NIGHT LIGHT,34478.4,14913,487,29.6
PAPER CHAIN KIT 50'S CHRISTMAS ,28955.54,7898,390,19.6
WHITE HANGING HEART T-LIGHT HOLDER,14356.220000000001,4942,260,18.5
POPCORN HOLDER,14188.8,12452,244,49.2
REGENCY CAKESTAND 3 TIER,13774.08,1052,201,5.2
PAPER CHAIN KIT VINTAGE CHRISTMAS,12929.74,3822,276,13.7
HOT WATER BOTTLE KEEP CALM,11760.07,2349,288,8.0
JUMBO BAG RED RETROSPOT,11639.29,5908,247,23.7
CHILLI LIGHTS,11485.77,2092,114,18.0
