Description,Total_Revenue,Total_Quantity,Total_Invoices,Avg_Qty_Per_Invoice
DOTCOM POSTAGE,206248.77,706,706,1.0
REGENCY CAKESTAND 3 TIER,174156.54,13851,1988,6.9
"PAPER CRAFT , LITTLE BIRDIE",168469.6,80995,1,80995.0
WHITE HANGING HEART T-LIGHT HOLDER,106236.72,37872,2256,16.4
PARTY BUNTING,99445.23,18283,1685,10.8
JUMBO BAG RED RETROSPOT,94159.81,48371,2089,22.9
MEDIUM CERAMIC TOP STORAGE JAR,81700.92000000001,78033,247,312.1
POSTAGE,78101.88,3150,1126,2.8
Manual,77752.82,6985,290,22.0
RABBIT NIGHT LIGHT,66870.03,30739,994,30.2
